Building 48 native-multi-fault (N=4) amazon examples (bench_seed=42)...
[INFO] scan skipped 0 rows (no price), 4 rows (< 4 faultable slots)
Built 48 examples. seeds=[0, 1, 2], model=qwen-2.5-7b, arms=['direct', 'self_refine', 'full_regen', 'react', 'selfcheckgpt', 'reflexion', 'intro_specter']
  N=4 amz_nonsynth_mf4_000001 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(720,342)
  N=4 amz_nonsynth_mf4_000009 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(730,467)
  N=4 amz_nonsynth_mf4_000009 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2065,1140)
  N=4 amz_nonsynth_mf4_000009 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1460,982)
  N=4 amz_nonsynth_mf4_000009 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1513,1268)
  N=4 amz_nonsynth_mf4_000009 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6601,1091)
  N=4 amz_nonsynth_mf4_000009 seed=0 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6975,1788)
  N=4 amz_nonsynth_mf4_000009 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2219,879)
  N=4 amz_nonsynth_mf4_000009 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(730,467)
  N=4 amz_nonsynth_mf4_000009 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2065,1140)
  N=4 amz_nonsynth_mf4_000009 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1460,799)
  N=4 amz_nonsynth_mf4_000009 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1513,1268)
  N=4 amz_nonsynth_mf4_000009 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6799,1108)
  N=4 amz_nonsynth_mf4_000009 seed=1 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6975,1788)
  N=4 amz_nonsynth_mf4_000009 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2219,879)
  N=4 amz_nonsynth_mf4_000009 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(730,412)
  N=4 amz_nonsynth_mf4_000009 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1982,1055)
  N=4 amz_nonsynth_mf4_000009 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1460,644)
  N=4 amz_nonsynth_mf4_000009 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1513,1221)
  N=4 amz_nonsynth_mf4_000009 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5912,1001)
  N=4 amz_nonsynth_mf4_000009 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6774,1676)
  N=4 amz_nonsynth_mf4_000009 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2136,714)
  N=4 amz_nonsynth_mf4_000010 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(732,288)
  N=4 amz_nonsynth_mf4_000010 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1834,753)
  N=4 amz_nonsynth_mf4_000010 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1464,665)
  N=4 amz_nonsynth_mf4_000010 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1517,1166)
  N=4 amz_nonsynth_mf4_000010 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5828,871)
  N=4 amz_nonsynth_mf4_000010 seed=0 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3147,887)
  N=4 amz_nonsynth_mf4_000010 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1988,612)
  N=4 amz_nonsynth_mf4_000010 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(732,288)
  N=4 amz_nonsynth_mf4_000010 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1834,753)
  N=4 amz_nonsynth_mf4_000010 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1464,660)
  N=4 amz_nonsynth_mf4_000010 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1517,1166)
  N=4 amz_nonsynth_mf4_000010 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6014,958)
  N=4 amz_nonsynth_mf4_000010 seed=1 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3147,887)
  N=4 amz_nonsynth_mf4_000010 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1988,612)
  N=4 amz_nonsynth_mf4_000010 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(732,370)
  N=4 amz_nonsynth_mf4_000010 seed=2 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': False, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(1972,1035)
  N=4 amz_nonsynth_mf4_000010 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1464,760)
  N=4 amz_nonsynth_mf4_000010 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1517,1246)
  N=4 amz_nonsynth_mf4_000010 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5981,980)
  N=4 amz_nonsynth_mf4_000010 seed=2 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6720,1584)
  N=4 amz_nonsynth_mf4_000010 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2126,1064)
  N=4 amz_nonsynth_mf4_000011 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(728,345)
  N=4 amz_nonsynth_mf4_000011 seed=0 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': False, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(1911,996)
  N=4 amz_nonsynth_mf4_000011 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1456,747)
  N=4 amz_nonsynth_mf4_000011 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1509,1181)
  N=4 amz_nonsynth_mf4_000011 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5118,833)
  N=4 amz_nonsynth_mf4_000011 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6470,1459)
  N=4 amz_nonsynth_mf4_000011 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2065,903)
  N=4 amz_nonsynth_mf4_000011 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(728,345)
  N=4 amz_nonsynth_mf4_000011 seed=1 arm=self_refine: per_fault={'price': True, 'brand': True, 'category': False, 'feature': True} all_resolved=False n_resolved=3/4 tokens=(1911,996)
  N=4 amz_nonsynth_mf4_000011 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1456,814)
  N=4 amz_nonsynth_mf4_000011 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1509,1181)
  N=4 amz_nonsynth_mf4_000011 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5838,918)
  N=4 amz_nonsynth_mf4_000011 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(6470,1459)
  N=4 amz_nonsynth_mf4_000011 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2065,903)
  N=4 amz_nonsynth_mf4_000011 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(728,253)
  N=4 amz_nonsynth_mf4_000011 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1791,692)
  N=4 amz_nonsynth_mf4_000011 seed=2 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1456,559)
  N=4 amz_nonsynth_mf4_000011 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1509,974)
  N=4 amz_nonsynth_mf4_000011 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5181,742)
  N=4 amz_nonsynth_mf4_000011 seed=2 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3076,789)
  N=4 amz_nonsynth_mf4_000011 seed=2 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1945,1067)
  N=4 amz_nonsynth_mf4_000013 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(740,341)
  N=4 amz_nonsynth_mf4_000013 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1931,889)
  N=4 amz_nonsynth_mf4_000013 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1480,708)
  N=4 amz_nonsynth_mf4_000013 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1533,1129)
  N=4 amz_nonsynth_mf4_000013 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5090,800)
  N=4 amz_nonsynth_mf4_000013 seed=0 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6494,1450)
  N=4 amz_nonsynth_mf4_000013 seed=0 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2085,874)
  N=4 amz_nonsynth_mf4_000013 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(740,341)
  N=4 amz_nonsynth_mf4_000013 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1931,889)
  N=4 amz_nonsynth_mf4_000013 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1480,729)
  N=4 amz_nonsynth_mf4_000013 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1533,1129)
  N=4 amz_nonsynth_mf4_000013 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5099,799)
  N=4 amz_nonsynth_mf4_000013 seed=1 arm=reflexion: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(6494,1450)
  N=4 amz_nonsynth_mf4_000013 seed=1 arm=intro_specter: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(2085,874)
  N=4 amz_nonsynth_mf4_000013 seed=2 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(740,373)
  N=4 amz_nonsynth_mf4_000013 seed=2 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1950,959)
  N=4 amz_nonsynth_mf4_000013 seed=2 arm=full_regen: per_fault={'price': True, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(1480,717)
  N=4 amz_nonsynth_mf4_000013 seed=2 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1533,1105)
  N=4 amz_nonsynth_mf4_000013 seed=2 arm=selfcheckgpt: per_fault={'price': False, 'brand': True, 'category': False, 'feature': False} all_resolved=False n_resolved=1/4 tokens=(5303,789)
  N=4 amz_nonsynth_mf4_000013 seed=2 arm=reflexion: per_fault={'price': True, 'brand': True, 'category': True, 'feature': True} all_resolved=True n_resolved=4/4 tokens=(3377,1373)
  N=4 amz_nonsynth_mf4_000013 seed=2 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2104,989)
  N=4 amz_nonsynth_mf4_000014 seed=0 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(723,375)
  N=4 amz_nonsynth_mf4_000014 seed=0 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2044,1077)
  N=4 amz_nonsynth_mf4_000014 seed=0 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1446,741)
  N=4 amz_nonsynth_mf4_000014 seed=0 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1499,1112)
  N=4 amz_nonsynth_mf4_000014 seed=0 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(5200,833)
  N=4 amz_nonsynth_mf4_000014 seed=0 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7265,1915)
  N=4 amz_nonsynth_mf4_000014 seed=0 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2198,1156)
  N=4 amz_nonsynth_mf4_000014 seed=1 arm=direct: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(723,375)
  N=4 amz_nonsynth_mf4_000014 seed=1 arm=self_refine: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2044,1077)
  N=4 amz_nonsynth_mf4_000014 seed=1 arm=full_regen: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1446,659)
  N=4 amz_nonsynth_mf4_000014 seed=1 arm=react: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(1499,1112)
  N=4 amz_nonsynth_mf4_000014 seed=1 arm=selfcheckgpt: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(4750,865)
  N=4 amz_nonsynth_mf4_000014 seed=1 arm=reflexion: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(7265,1915)
  N=4 amz_nonsynth_mf4_000014 seed=1 arm=intro_specter: per_fault={'price': False, 'brand': False, 'category': False, 'feature': False} all_resolved=False n_resolved=0/4 tokens=(2198,1156)
