task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travel_real_00051,travelplanner_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"Here's a suggested 7-day itinerary for your trip to Idaho: Day 1-3: Boise - Accommodation: Hotel 43 - Meals: Luna's Italian Restaurant, Golden Dragon - Attractions: Zoo Boise, Boise Art Museum, Old Idaho Penitentiary Site Day 4-5: Twin Falls - Accommodation: Shilo Inn Twin Falls - Meals: Rustic River, JJ's Asian Bistro - Attractions: Shoshone Falls Park, Twin Falls County Historical Museum Day 6-7: Idaho Falls - Accommodation: Best Western Plus Twin Falls Inn - Meals: Gino's Italian Restaurant, Emperor Wok - Attractions: Idaho Falls Zoo, Museum of Idaho Total cost: $20,500",3836,1128,0,13256.980709033087,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1918, 'prime_tokens_output': 496}"
travel_real_00052,travelplanner_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,True,,,,"Day 1-3: Dallas
Accommodation: Family-friendly vegan hotel (e.g., Hotel ZaZa Dallas) - $300/night
Meals:
- Breakfast: Local vegan café (e.g., Spiral Diner & Bakery) - $10/person
- Lunch: Vegan food truck (e.g., Vegan Food House) - $15/person
- Dinner: Vegan restaurant (e.g., Cosmic Café) - $30/person
Attractions:
- The Dallas World Aquarium - $20/adult, $14/child
- The Sixth Floor Museum at Dealey Plaza - $18/adult, free/child under 6
Total cost per day: $930

Day 4-6: Austin
Accommodation: Vegan-friendly hotel with kids' amenities (e.g., Harbor Hotel) - $350/night
Meals:
- Breakfast: Vegan brunch spot (e.g., Counter Culture) - $15/person
- Lunch: Vegan food court (e.g., Arlo's) - $12/person
- Dinner: Upscale vegan restaurant (e.g., Selena's Vegan Soul Food) - $40/person
Attractions:
- Austin Zoo - $12/adult, $9/child
- Bullock Texas State History Museum - $13/adult, free/child under 6
Total cost per day: $1,053

Day 7: Houston
Accommodation: Vegan-friendly hotel with kids' pool (e.g., Hotel ZaZa Houston) - $320/night
Meals:
- Breakfast: Vegan bakery (e.g., Verdine) - $10/person
- Lunch: Vegan deli (e.g., Pondicheri) - $15/person
- Dinner: Vegan restaurant with clinical relevance theme (e.g., Verdine) - $40/person
Attractions:
- Houston Zoo - $24.95/adult, $19.95/child
- Space Center Houston - $29.95/adult, $24.95/child
Total cost per day: $1,153

Total cost: $7,966",3650,2313,0,22736.22112488374,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1825, 'prime_tokens_output': 947}"
travel_real_00053,travelplanner_real,full_regen,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Total cost for the trip: $4850,3940,1795,0,12021.120874909684,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1970, 'prime_tokens_output': 1065}"
travel_real_00054,travelplanner_real,full_regen,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Total cost for the trip: $507.,4030,1095,0,10509.694416075945,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2015, 'prime_tokens_output': 508}"
travel_real_00055,travelplanner_real,full_regen,mistralai/mistral-nemo,456,True,True,0.0,True,,,,"Day 1: Lunch at 'Pet-friendly Cafe', Dinner at 'Pizza Place that allows pets'. Accommodation: 'Pet-Friendly Apartment in Uptown Charlotte'. Visit 'Levine Museum of the New South', 'Discovery Place Science'.
Day 2: Lunch at 'Pet-friendly Diner', Dinner at 'Steakhouse with pet area'. Visit 'NASCAR Hall of Fame', 'The Mint Museum'.
Day 3: Lunch at 'Burger Joint', Dinner at 'BBQ Place with pet seating'. Visit 'Bechtler Museum of Modern Art', 'Ray’s Splash Planet'.
Total cost: $1,900",4264,1849,0,16774.570500012487,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2132, 'prime_tokens_output': 862}"
travel_real_00056,travelplanner_real,full_regen,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Total cost: $2026.50,4140,1395,0,8226.260709110647,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2070, 'prime_tokens_output': 882}"
travel_real_00057,travelplanner_real,full_regen,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Total cost for the trip: $710,3882,1622,0,14873.612834140658,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1941, 'prime_tokens_output': 718}"
travel_real_00058,travelplanner_real,full_regen,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"Total cost: $16,280",3602,1475,0,10907.128999941051,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1801, 'prime_tokens_output': 847}"
travel_real_00059,travelplanner_real,full_regen,mistralai/mistral-nemo,456,False,False,1.0,False,,,,"Total cost: $4,244. This leaves $11,356 for the group's return to Monterey.",4092,2317,0,14075.445082969964,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2046, 'prime_tokens_output': 1496}"
travel_real_00048,travelplanner_real,react,mistralai/mistral-nemo,456,True,True,0.0,True,,,,"Day 1: Arrival & Explore Palm Springs Art Museum. Accommodation: The Willows Historic Palm Springs Inn ($300). Meal: Lunch at Gluten-Free Palm Springs ($15). Attraction: Palm Springs Art Museum ($12). Total cost: $327.
Day 2: Visit Moorten Botanical Garden & Palm Springs Aerial Tramway. Meal: Dinner at Gluten-Free Palm Springs ($20). Attraction: Moorten Botanical Garden ($15), Palm Springs Aerial Tramway ($25). Total cost: $60.
Day 3: Indian Canyons & Departure. Meal: Lunch at Gluten-Free Palm Springs ($15). Attraction: Indian Canyons ($10). Total cost: $15.
Total trip cost: $392.",3606,1325,0,9547.543916851282,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1775, 'prime_tokens_output': 834}"
travel_real_00049,travelplanner_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"Here's a day-by-day plan for your trip to Colorado:

Day 1: Travel to Grand Junction
- Accommodation: Grand Junction Inn ($100)
- Meal: Dinner at Bin 46 Wine Bar & Restaurant ($50)
- Attraction: Museum of the West ($10 per person)
- Total: $160

Day 2: Explore Grand Junction
- Accommodation: Grand Junction Inn ($100)
- Meal: Lunch at The Rockslide Brewery & Restaurant ($40)
- Attraction: Eureka! McConnell Science Museum ($15 per person)
- Total: $155

Day 3: Travel to Colorado Springs
- Accommodation: The Antlers, A Wyndham Hotel ($150)
- Meal: Dinner at The Famous Steak House ($60)
- Attraction: Garden of the Gods ($0)
- Total: $210

Day 4: Explore Colorado Springs
- Accommodation: The Antlers, A Wyndham Hotel ($150)
- Meal: Lunch at Phantom Canyon Brewing Company ($40)
- Attraction: Colorado Springs Pioneers Museum ($0)
- Total: $190

Day 5: Travel to Denver
- Accommodation: The Curtis - a DoubleTree by Hilton Hotel ($200)
- Meal: Dinner at Vesta ($70)
- Attraction: Denver Art Museum ($10 per person)
- Total: $280

Day 6: Explore Denver
- Accommodation: The Curtis - a DoubleTree by Hilton Hotel ($200)
- Meal: Lunch at Masterpiece Delicatessen ($40)
- Attraction: Denver Zoo ($20 per person)
- Total: $260

Day 7: Departure
- Total: $0

Total cost: $1245",4124,1885,0,13685.310292057693,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2034, 'prime_tokens_output': 1120}"
travel_real_00050,travelplanner_real,react,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Total cost for the trip: $2940 (within budget of $8100),4228,1461,0,10659.312999807298,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2086, 'prime_tokens_output': 772}"
travel_real_00051,travelplanner_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"Here is a 7-day travel plan for you:
Day 1: Arrival & Dinner at 'Vegan Delight' (Boise) - $150
Day 2: Visit Zoo Boise - $10, Lunch at 'Green Leaf' - $60
Day 3: Explore Julia Davis Park - Free, Dinner at 'Pasta Palace' - $120
Day 4: Visit Boise Art Museum - $8, Lunch at 'Wok This Way' - $60
Day 5: Day trip to Old Idaho Penitentiary Site - $7, Dinner at 'Vegan Delight' - $150
Day 6: Visit Discovery Center of Idaho - $10, Lunch at 'Green Leaf' - $60
Day 7: Relax at Camel's Back Park - Free, Farewell Dinner at 'Pasta Palace' - $120
Total cost: $708",3892,1370,0,18205.729499924928,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1918, 'prime_tokens_output': 496}"
travel_real_00052,travelplanner_real,react,mistralai/mistral-nemo,456,True,True,0.0,True,,,,"Here is a 7-day itinerary for your trip to Texas:

Day 1: Arrival in Dallas
- Accommodation: Family-friendly hotel in Dallas (Cost: $200/night)
- Lunch: Vegan restaurant in Dallas (Cost: $40)
- Attraction: Dallas World Aquarium (Cost: $40/person)
- Dinner: Vegan restaurant in Dallas (Cost: $60)

Day 2: Dallas
- Breakfast: Vegan breakfast spot (Cost: $20)
- Attraction: The Sixth Floor Museum at Dealey Plaza (Cost: $16/person)
- Lunch: Vegan food truck (Cost: $30)
- Attraction: Reunion Tower (Cost: $17/person)
- Dinner: Vegan restaurant in Dallas (Cost: $60)

Day 3: Dallas
- Breakfast: Vegan breakfast spot (Cost: $20)
- Attraction: Dallas Museum of Art (Cost: $14/person)
- Lunch: Vegan restaurant in Dallas (Cost: $40)
- Attraction: Dallas Zoo (Cost: $20/person)
- Dinner: Vegan restaurant in Dallas (Cost: $60)

Day 4: Travel to San Antonio
- Transportation: Train to San Antonio (Cost: $100/person)
- Lunch: Vegan restaurant in San Antonio (Cost: $40)
- Accommodation: Family-friendly hotel in San Antonio (Cost: $220/night)
- Dinner: Vegan restaurant in San Antonio (Cost: $60)

Day 5: San Antonio
- Breakfast: Vegan breakfast spot (Cost: $20)
- Attraction: The Alamo (Cost: Free)
- Lunch: Vegan restaurant in San Antonio (Cost: $40)
- Attraction: San Antonio River Walk (Cost: Free)
- Dinner: Vegan restaurant in San Antonio (Cost: $60)

Day 6: Travel to Houston
- Transportation: Train to Houston (Cost: $120/person)
- Lunch: Vegan restaurant in Houston (Cost: $40)
- Accommodation: Family-friendly hotel in Houston (Cost: $240/night)
- Dinner: Vegan restaurant in Houston (Cost: $60)

Day 7: Houston
- Breakfast: Vegan breakfast spot (Cost: $20)
- Attraction: Space Center Houston (Cost: $27/person)
- Lunch: Vegan restaurant in Houston (Cost: $40)
- Dinner: Vegan restaurant in Houston (Cost: $60)

Total cost: $4,874",3706,3402,0,99702.65225018375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1825, 'prime_tokens_output': 947}"
travel_real_00053,travelplanner_real,react,mistralai/mistral-nemo,456,True,True,0.0,True,,,,"Here is a 7-day itinerary for 2 people, departing from Albuquerque and visiting 3 cities in Texas from March 8th to March 14th, 2022, with a total cost of $4850:

Day 1: Arrival in Houston
- Accommodation: Hotel ZaZa Houston Museum District ($150/night)
- Meal: Dinner at The Capital Grille ($100)
- Attraction: Downtown Aquarium Houston ($20 per person)

Day 2: Houston
- Accommodation: Hotel ZaZa Houston Museum District ($150/night)
- Meal: Lunch at Pappas Bros. Steakhouse ($80)
- Attraction: Space Center Houston ($25 per person)
- Meal: Dinner at Vic & Anthony's Steakhouse ($120)

Day 3: Houston
- Accommodation: Hotel ZaZa Houston Museum District ($150/night)
- Meal: Lunch at The Breakfast Klub ($30)
- Attraction: Houston Museum of Natural Science ($16 per person)
- Meal: Dinner at The Annie Cafe & Bar ($100)

Day 4: Travel to San Antonio
- Transportation: Train ($200 per person)
- Accommodation: Hotel Emma ($200/night)
- Meal: Dinner at Bliss ($80)

Day 5: San Antonio
- Accommodation: Hotel Emma ($200/night)
- Meal: Lunch at The Guenther House ($40)
- Attraction: The Alamo (Free)
- Meal: Dinner at Bohanan's Prime Steaks and Seafood ($150)

Day 6: Travel to Austin
- Transportation: Train ($200 per person)
- Accommodation: Hotel Saint Cecilia ($250/night)
- Meal: Dinner at Uchi ($100)

Day 7: Austin
- Accommodation: Hotel Saint Cecilia ($250/night)
- Meal: Lunch at Franklin Barbecue ($50)
- Attraction: Texas State Capitol (Free)
- Meal: Dinner at Jeffrey's ($150)

Total cost: $4850",3996,2657,0,74910.2067919448,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1970, 'prime_tokens_output': 1065}"
travel_real_00054,travelplanner_real,react,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Total cost: $1150,4086,963,0,8646.102542057633,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2015, 'prime_tokens_output': 508}"
travel_real_00055,travelplanner_real,react,mistralai/mistral-nemo,456,True,True,0.0,True,,,,"Here is a 3-day itinerary for your trip to Charlotte, adhering to your budget and preferences:

Day 1:
- Accommodation: Pet-Friendly Inn ($600 for 3 nights, included in the first day)
- Lunch: The Cowfish Sushi Burger Bar ($100)
- Attraction: Levine Museum of the New South ($100)
- Total: $200

Day 2:
- Dinner: The Stanley ($100)
- Attraction: Discovery Place Science ($100)
- Total: $200

Day 3:
- Lunch: The Asbury ($100)
- Attraction: NASCAR Hall of Fame ($100)
- Total: $200

Total cost: $1200",4320,2300,0,24306.589541956782,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2132, 'prime_tokens_output': 862}"
travel_real_00056,travelplanner_real,react,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Total cost: $23800,4196,1423,0,9300.104583147913,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2070, 'prime_tokens_output': 882}"
travel_real_00057,travelplanner_real,react,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"I will now create a day-by-day plan for the user, ensuring that the walking tours do not exceed 2 km and preferring cited sources.",3938,1332,0,10184.62529196404,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1941, 'prime_tokens_output': 718}"
travel_real_00058,travelplanner_real,react,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"Day 1: The Broadmoor, Colorado Springs. Attractions: Garden of the Gods (Free), North Cheyenne Cañon Park (Free). Total cost: $200 (accommodation).",3658,1192,0,5681.884540943429,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1801, 'prime_tokens_output': 847}"
travel_real_00059,travelplanner_real,react,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"Here is a 7-day itinerary for the user, beginning in Monterey and exploring Dallas, Austin, and Houston in Texas from March 9th to March 15th, 2022, with a budget of $15,600:

Day 1: Arrival in Dallas
- Accommodation: The Adolphus Hotel ($2,800 for 3 nights)
- Meal: Dinner at Cosmic Cafe ($100)
- Attraction: The Dallas World Aquarium ($100)
Total cost for Day 1: $3,000

Day 2: Dallas
- Meal: Lunch at Vegan Food Company ($80)
- Attraction: The Sixth Floor Museum at Dealey Plaza ($16)
Total cost for Day 2: $846

Day 3: Dallas
- Meal: Dinner at Spiral Diner & Bakery ($100)
- Attraction: Reunion Tower ($16)
Total cost for Day 3: $116

Day 4: Travel to Austin
- Transportation: Flight from Dallas to Austin ($200)
- Accommodation: Hotel Saint Cecilia ($2,400 for 3 nights)
Total cost for Day 4: $2,600

Day 5: Austin
- Meal: Lunch at Bouldin Creek Cafe ($80)
- Attraction: Zilker Botanical Garden ($4)
Total cost for Day 5: $84

Day 6: Austin
- Meal: Dinner at Counter Culture ($100)
- Attraction: Texas State Capitol ($0)
Total cost for Day 6: $100

Day 7: Travel to Houston and Departure
- Transportation: Flight from Austin to Houston ($200)
Total cost for Day 7: $200

Total cost for the trip: $10,530",4148,2515,0,21220.304209040478,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2046, 'prime_tokens_output': 1496}"
travel_real_00048,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Day 1: Stay at 'Boutique Hotel Palm Springs' ($150). Dinner at 'Gluten-Free Palm Springs' ($30). Visit Palm Springs Art Museum ($12). Total: $193.,12577,1616,0,16560.09683315642,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1775, 'prime_tokens_output': 834}"
travel_real_00049,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"Day 1-3: Grand Junction
- Accommodation: Grand Junction Hotel
- Meals: Breakfast at 'The Breakfast Nook', Lunch at 'Main Street Bagel', Dinner at 'Bin 46 Wine Bar & Restaurant'
- Attraction: Museum of the West ($10 per person)
Total cost for 3 days: $1500

Day 4-6: Colorado Springs
- Accommodation: Colorado Springs Inn
- Meals: Breakfast at 'The Omelette Parlor', Lunch at 'Josh & John's Steakhouse', Dinner at 'The Famous Steak House'
- Attraction: Cheyenne Mountain Zoo ($12 per person)
Total cost for 3 days: $1500

Day 7: Denver
- Accommodation: Denver Lodge
- Meals: Breakfast at 'Snooze, an A.M. Eatery', Lunch at 'Snarf's Sandwiches', Dinner at 'The Buckhorn Exchange'
- Attraction: Denver Museum of Nature & Science ($16 per person)
Total cost for 1 day: $500

Total cost: $3500",14150,2246,0,43506.606583017856,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2034, 'prime_tokens_output': 1120}"
travel_real_00050,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"Day 1-7: Stay at Belleville Tourism ($800). Visit National Shrine of Our Lady of the Snows (free), Stookey Township Park (free), and Frank Holten Park (free). Travel by train from Minneapolis to Belleville, Illinois ($500). Total cost: $1300.",15094,1257,0,34542.04137506895,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2086, 'prime_tokens_output': 772}"
travel_real_00051,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,456,True,True,0.0,False,,,,"Day 1: Arrival in Idaho
- Accommodation: Vegan-friendly hotel in Boise
- Lunch: Vegan Italian restaurant in Boise
- Attraction: Zoo Boise
- Dinner: Vegan Chinese restaurant in Boise
Total cost for Day 1: $1,500
... (similar format for Day 2 to Day 7)
Total cost for the trip: $22,000",11600,1017,0,13500.982250086963,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1918, 'prime_tokens_output': 496}"
travel_real_00052,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"Due to the unreliability of the previous claims, I cannot provide a detailed day-by-day plan as requested. However, I can suggest some vegan-friendly restaurants and attractions in Texas that cater to families with children under 10. Please note that the costs are approximate and may vary.",13433,1495,0,47088.19033391774,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1825, 'prime_tokens_output': 947}"
travel_real_00053,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"I've created a 7-day travel itinerary for 2 people, departing from Albuquerque and visiting 3 cities in Texas from March 8th to March 14th, 2022. Here's a day-by-day plan, including accommodation, meals, and attractions, with cost details. Please note that the total cost is not provided as it contradicts the given unreliable claim.",14197,2036,0,58449.86758311279,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1970, 'prime_tokens_output': 1065}"
travel_real_00054,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"Your 3-day trip to Appleton includes staying at the vegan-friendly 'The Copper Leaf Bed & Breakfast', visiting The History Museum at the Castle, and dining at 'Vegan Outlet', with a total cost of $1,200.",14059,1080,0,15253.37770814076,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2015, 'prime_tokens_output': 508}"
travel_real_00055,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Total cost for the 3-day trip: $1900.,17857,2214,0,35154.299082932994,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2132, 'prime_tokens_output': 862}"
travel_real_00056,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"Total cost: $23,800",14191,1180,0,9587.027000030503,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2070, 'prime_tokens_output': 882}"
travel_real_00057,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Total cost: $1465,13565,1168,0,59521.01187501103,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1941, 'prime_tokens_output': 718}"
travel_real_00058,travelplanner_real,selfcheckgpt,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"Total cost: $16,300",12418,1249,0,11006.873625097796,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1801, 'prime_tokens_output': 847}"
travel_real_00048,travelplanner_real,tot,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Total cost: $2200,79033,3743,0,101166.52825009078,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1775, 'prime_tokens_output': 834}"
travel_real_00049,travelplanner_real,tot,mistralai/mistral-nemo,456,False,False,1.0,False,,,,Grand Junction,90413,4131,0,85638.9734169934,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2034, 'prime_tokens_output': 1120}"
travel_real_00051,travelplanner_real,tot,mistralai/mistral-nemo,456,False,False,1.0,False,,,,"Total cost: $22,200",85209,3523,0,93504.99195908196,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1918, 'prime_tokens_output': 496}"
travel_real_00052,travelplanner_real,tot,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"Total cost: $16,800",81534,3913,0,61925.65795802511,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1825, 'prime_tokens_output': 947}"
travel_real_00053,travelplanner_real,tot,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Total cost: $4850,88086,4299,0,85784.12074991502,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1970, 'prime_tokens_output': 1065}"
travel_real_00054,travelplanner_real,tot,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"Total cost: $1,200",89473,3229,0,84877.270166995,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2015, 'prime_tokens_output': 508}"
travel_real_00055,travelplanner_real,tot,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Total cost: $1900,95523,4064,0,90337.63654204085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2132, 'prime_tokens_output': 862}"
travel_real_00057,travelplanner_real,tot,mistralai/mistral-nemo,456,False,False,1.0,True,,,,Total cost: $3450,86506,3829,0,91248.62491711974,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1941, 'prime_tokens_output': 718}"
travel_real_00058,travelplanner_real,tot,mistralai/mistral-nemo,456,False,False,1.0,True,,,,"Total cost: $16,300",79828,3692,0,73591.53062477708,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1801, 'prime_tokens_output': 847}"
travel_real_00059,travelplanner_real,tot,mistralai/mistral-nemo,456,False,False,1.0,False,,,,"Total cost: $15,600",90729,4391,0,59760.79750014469,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2046, 'prime_tokens_output': 1496}"
travel_real_00048,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,456,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Total cost: $2200,4806,1163,0,18842.760917032138,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1775, 'prime_tokens_output': 834}"
travel_real_00049,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,"Day 1-3: Grand Junction
- Accommodation: Grand Junction Hotel
- Meals: Breakfast at 'The Breakfast Nook', Lunch at 'Main Street Bagel', Dinner at 'Bin 46 Wine Bar & Restaurant'
- Attraction: Museum of the West ($10 per person)
Total cost for 3 days: $1500

Day 4-6: Colorado Springs
- Accommodation: Colorado Springs Inn
- Meals: Breakfast at 'The Omelette Parlor', Lunch at 'Josh & John's Steakhouse', Dinner at 'The Famous Steak House'
- Attraction: Cheyenne Mountain Zoo ($12 per person)
Total cost for 3 days: $1500

Day 7: Denver
- Accommodation: Denver Lodge
- Meals: Breakfast at 'Snooze, an A.M. Eatery', Lunch at 'Snarf's Sandwiches', Dinner at 'The Buckhorn Exchange'
- Attraction: Denver Museum of Nature & Science ($16 per person)
Total cost for 1 day: $500

Total cost: $3500",5673,1385,0,4154.23966711387,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 2034, 'prime_tokens_output': 1120}"
travel_real_00050,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,456,False,False,1.0,True,repair_failed,a7,"[{'node_id': 'a7', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.4}, {'node_id': 'a5', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2}, {'node_id': 'a4', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1}, {'node_id': 'a6', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.1}]","Total cost: $2600 (Transportation: $3200, Accommodation: $1000, Attractions: $200)",5457,1458,0,54020.22508298978,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 2086, 'prime_tokens_output': 772}"
travel_real_00051,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,456,True,True,0.0,False,accepted,,,"Day 1: Arrival in Idaho
- Accommodation: Vegan-friendly hotel in Boise
- Lunch: Vegan Italian restaurant in Boise
- Attraction: Zoo Boise
- Dinner: Vegan Chinese restaurant in Boise
Total cost for Day 1: $1,500
... (similar format for Day 2 to Day 7)
Total cost for the trip: $22,000",4558,1057,0,9810.038875089958,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1918, 'prime_tokens_output': 496}"
travel_real_00052,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,456,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.11999999999999997, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.5161290322580645}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.43010752688172044}, {'node_id': 'a3', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.05376344086021507}]",Search results for family-friendly vegan restaurants and attractions in Texas that are mid-range in cost.,4858,1362,0,32840.49008297734,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1825, 'prime_tokens_output': 947}"
travel_real_00053,travelplanner_real,intro_specter_llm,mistralai/mistral-nemo,456,False,False,1.0,True,repair_failed,a9,"[{'node_id': 'a9', 'prior': 0.05, 'likelihood': 1.0, 'cost': 10.0, 'posterior': 1.0}]",Repaired itinerary based on re-execution prompt,5399,2111,0,25731.844125082716,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1970, 'prime_tokens_output': 1065}"
