task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: lentil curry at Mexican House 37.,0,0,0,0.03591692075133324,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Mexican House 13.,0,0,0,0.03520818427205086,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Italian House 35.,0,0,0,0.03591715358197689,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Indian House 10.,0,0,0,0.03600004129111767,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: halloumi cheese salad at Japanese House 1.,0,0,0,0.03633392043411732,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Thai House 46.,0,0,0,0.035125063732266426,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: lentil curry at Italian House 48.,0,0,0,0.03816583193838596,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: lentil curry at Italian House 22.,0,0,0,0.036999816074967384,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: lentil curry at Thai House 28.,0,0,0,0.03687501884996891,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Japanese House 47.,0,0,0,0.035499921068549156,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,oracle_repair,,2,True,True,0.0,True,,a1,,Recommendation: grilled salmon at Italian House 50.,0,0,0,0.03537512384355068,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: lentil curry at Indian House 41.,0,0,0,0.35320804454386234,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Thai House 38.,0,0,0,0.328791793435812,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Thai House 28.,0,0,0,0.3251249436289072,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: lentil curry at Thai House 45.,0,0,0,0.3383331932127476,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: lentil curry at Indian House 12.,0,0,0,0.3402500879019499,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: lentil curry at Mexican House 22.,0,0,0,0.3394579980522394,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: lentil curry at Japanese House 35.,0,0,0,0.339750200510025,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Italian House 22.,0,0,0,0.33558299764990807,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Indian House 19.,0,0,0,0.3297089133411646,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: lentil curry at Mexican House 37.,0,0,0,0.34020794555544853,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Mexican House 13.,0,0,0,0.3264159895479679,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Italian House 35.,0,0,0,0.32766698859632015,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Indian House 10.,0,0,0,0.32687513157725334,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Japanese House 1.,0,0,0,0.32950006425380707,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Thai House 46.,0,0,0,0.3247498534619808,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: lentil curry at Italian House 48.,0,0,0,0.3429998178035021,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: lentil curry at Italian House 22.,0,0,0,0.33533317036926746,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: lentil curry at Thai House 28.,0,0,0,0.3407078329473734,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Japanese House 47.,0,0,0,0.34758285619318485,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,oracle_detector,,2,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Italian House 50.,0,0,0,0.32429094426333904,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_multi_valid_00080,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Indian House 41.,0,0,0,0.405249884352088,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00081,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Thai House 38.,0,0,0,0.38216705434024334,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00082,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Thai House 28.,0,0,0,0.3837081603705883,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00083,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Thai House 45.,0,0,0,0.4102499224245548,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00084,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Indian House 12.,0,0,0,0.4002919886261225,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00085,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Mexican House 22.,0,0,0,0.39658299647271633,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00086,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Japanese House 35.,0,0,0,0.3987499512732029,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00087,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Italian House 22.,0,0,0,0.3855000250041485,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00088,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Indian House 19.,0,0,0,0.387958949431777,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00089,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Mexican House 37.,0,0,0,0.40041608735919,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00090,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Mexican House 13.,0,0,0,0.38120802491903305,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00091,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Italian House 35.,0,0,0,0.38595800288021564,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00092,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Indian House 10.,0,0,0,0.3803749568760395,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00093,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: halloumi cheese salad at Japanese House 1.,0,0,0,0.4272088408470154,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00094,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Thai House 46.,0,0,0,0.3822499420493841,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00095,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Italian House 48.,0,0,0,0.39820815436542034,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00096,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Italian House 22.,0,0,0,0.39320788346230984,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00097,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: lentil curry at Thai House 28.,0,0,0,0.42458390817046165,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00098,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Japanese House 47.,0,0,0,0.3839170094579458,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
synthetic_dag_multi_valid_00099,synthetic_dag_multi_valid,intro_specter,,2,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.4, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9815950920245399}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.01840490797546012}, {'node_id': 'a4', 'prior': 0.037500000000000006, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.30000000000000004, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}, {'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Recommendation: grilled salmon at Italian House 50.,0,0,0,0.3850830253213644,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}}"
