task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00093,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Godan,1777,834,0,11.42754196189344,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 616, 'prime_tokens_output': 315}"
musique_recon_00094,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,The currency of Poland is the Polish złoty.,1919,1043,0,11.411625193431973,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 701, 'prime_tokens_output': 287}"
musique_recon_00095,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Mumbai,1914,683,0,11.60270906984806,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 710, 'prime_tokens_output': 300}"
musique_recon_00096,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Le Danube.,1894,888,0,12.527791084721684,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 676, 'prime_tokens_output': 275}"
musique_recon_00097,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,孟买 (Mumbai),1987,974,0,13.082166900858283,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 383}"
musique_recon_00098,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.33333333333333326}, {'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.16666666666666682}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.16666666666666669}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.16666666666666669}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.16666666666666669}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",इक्वाडोर,1891,1066,0,17.80545897781849,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 681, 'prime_tokens_output': 298}"
musique_recon_00099,musique_recon,intro_specter_uniform_prior,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1944,1010,0,11.27783302217722,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 428}"
musique_recon_00080,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.30534351145038163}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.30534351145038163}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.30534351145038163}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.061068702290076354}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.02290076335877863}]",The final answer is not yet available as the translation tool output is missing.,1944,949,0,12.339125154539943,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 678, 'prime_tokens_output': 332}"
musique_recon_00081,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1919,927,0,11.379791889339685,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 402}"
musique_recon_00082,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3053435114503815}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3053435114503815}, {'node_id': 'a1', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.15267175572519096}, {'node_id': 'a5', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.15267175572519096}, {'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.061068702290076333}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.02290076335877862}]",A Índia,2049,1126,0,12.961624888703227,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 693, 'prime_tokens_output': 381}"
musique_recon_00083,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3582089552238805}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2985074626865672}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2985074626865672}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04477611940298508}]",The Lusiads,1699,767,0,12.877041008323431,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 616, 'prime_tokens_output': 263}"
musique_recon_00084,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.46511627906976744}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.46511627906976744}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.0697674418604651}]",The Danube river flows through Vienna.,1863,1028,0,12.588499812409282,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 278}"
musique_recon_00085,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.039999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8421052631578947}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.15789473684210528}]",Mumbai,2146,1073,0,12.498916126787663,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 490}"
musique_recon_00086,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2}]",China,1970,892,0,12.412041192874312,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 722, 'prime_tokens_output': 295}"
musique_recon_00087,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,One Thousand and One Nights,1990,821,0,11.804791167378426,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 652, 'prime_tokens_output': 430}"
musique_recon_00088,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,El złoty polaco.,1860,926,0,11.36670890264213,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 667, 'prime_tokens_output': 296}"
musique_recon_00089,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.26666666666666666}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.26666666666666666}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.26666666666666666}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.15999999999999998}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.039999999999999994}]",The Lusiads,1817,876,0,12.811332941055298,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 681, 'prime_tokens_output': 251}"
musique_recon_00090,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3883495145631067}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3883495145631067}, {'node_id': 'a4', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.11650485436893214}, {'node_id': 'a2', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07766990291262142}, {'node_id': 'a3', 'prior': 0.007500000000000007, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.029126213592233035}]",The ocean on Peru's western coast is the Pacific Ocean. المحيط على الساحل الغربي لبيرو هو المحيط الهادئ.,1901,927,0,12.667082948610187,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 688, 'prime_tokens_output': 295}"
musique_recon_00091,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Godan,1894,798,0,11.653375113382936,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 679, 'prime_tokens_output': 304}"
musique_recon_00092,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Moscow,1808,728,0,11.787541909143329,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 651, 'prime_tokens_output': 276}"
musique_recon_00093,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Godan,1777,834,0,12.061625020578504,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 616, 'prime_tokens_output': 315}"
musique_recon_00094,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,The currency of Poland is the Polish złoty.,1919,1043,0,11.914707953110337,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 701, 'prime_tokens_output': 287}"
musique_recon_00095,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Mumbai,1914,683,0,11.420167051255703,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 710, 'prime_tokens_output': 300}"
musique_recon_00096,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Le Danube.,1894,888,0,11.951291002333164,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 676, 'prime_tokens_output': 275}"
musique_recon_00097,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,孟买 (Mumbai),1987,974,0,13.413832988590002,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 383}"
musique_recon_00098,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a5,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2962962962962962}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2962962962962962}, {'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.14814814814814828}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.14814814814814814}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.08888888888888888}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.02222222222222222}]",इक्वाडोर,1891,1066,0,12.448250083252788,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 681, 'prime_tokens_output': 298}"
musique_recon_00099,musique_recon,intro_specter_no_likelihood,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1944,1010,0,12.350083095952868,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 428}"
musique_recon_00080,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.30534351145038163}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.30534351145038163}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.30534351145038163}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.061068702290076354}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.02290076335877863}]",The final answer is not yet available as the translation tool output is missing.,1944,949,0,17.37337512895465,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 678, 'prime_tokens_output': 332}"
musique_recon_00081,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1919,927,0,12.256334070116282,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 402}"
musique_recon_00082,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a2,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.5633802816901405}, {'node_id': 'a5', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2816901408450706}, {'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11267605633802816}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04225352112676055}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 5.0, 'posterior': 0.0}, {'node_id': 'a1', 'prior': 0.050000000000000044, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",India,2049,1126,0,2515.6939579173923,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 693, 'prime_tokens_output': 381}"
musique_recon_00083,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.059999999999999984, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.888888888888889}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.11111111111111115}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",The Lusiads,1699,767,0,15.988833038136363,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 616, 'prime_tokens_output': 263}"
musique_recon_00084,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.46511627906976744}, {'node_id': 'a5', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.46511627906976744}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.0697674418604651}]",I need to execute the tool code to find the answer.,1863,1028,0,6702.9704169835895,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 278}"
musique_recon_00085,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.039999999999999994, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.8421052631578947}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.15789473684210528}]",Mumbai,2146,1073,0,15.015417011454701,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 490}"
musique_recon_00086,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.8}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2}]",China,1970,892,0,16.983291832730174,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 722, 'prime_tokens_output': 295}"
musique_recon_00087,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,One Thousand and One Nights,1990,821,0,11.274667223915458,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 652, 'prime_tokens_output': 430}"
musique_recon_00088,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,El złoty polaco.,1860,926,0,10.767458006739616,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 667, 'prime_tokens_output': 296}"
musique_recon_00089,musique_recon,intro_specter_no_cost,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.36363636363636365}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.36363636363636365}, {'node_id': 'a3', 'prior': 0.03, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.21818181818181814}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.054545454545454536}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",The Lusiads,1817,876,0,19.625082844868302,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 681, 'prime_tokens_output': 251}"
